#RunID,ClientID,MsgCount,MsgBytes,MsgsPerSec,BytesPerSec,DurationSecs
UTfuFBCqu4HR2oMBgpGHqq,P0,66668,34132992,753,771611.764633,44.235966
UTfuFBCqu4HR2oMBgpGHqq,P1,66668,34132992,753,771108.944930,44.264811
UTfuFBCqu4HR2oMBgpGHqq,P2,66670,34134016,752,770952.438449,44.275126
UTfuFBCqu4HR2oMBgpGHqq,P3,66670,34134016,752,770367.260872,44.308757
UTfuFBCqu4HR2oMBgpGHqq,P4,66670,34134016,752,770356.299582,44.309388
UTfuFBCqu4HR2oMBgpGHqq,P5,66668,34132992,752,770240.958636,44.314693
UTfuFBCqu4HR2oMBgpGHqq,P6,66670,34134016,752,770132.460453,44.322266
UTfuFBCqu4HR2oMBgpGHqq,P7,66668,34132992,751,769957.998026,44.330979
UTfuFBCqu4HR2oMBgpGHqq,P8,66668,34132992,751,769430.153056,44.361391
UTfuFBCqu4HR2oMBgpGHqq,P9,66668,34132992,751,769363.748710,44.365220
UTfuFBCqu4HR2oMBgpGHqq,P10,66670,34134016,750,768398.259367,44.422297
UTfuFBCqu4HR2oMBgpGHqq,P11,66668,34132992,496,508516.110550,67.122735
UTfuFBCqu4HR2oMBgpGHqq,P12,66670,34134016,495,507893.653914,67.207014
UTfuFBCqu4HR2oMBgpGHqq,P13,66668,34132992,495,507864.327806,67.208879
UTfuFBCqu4HR2oMBgpGHqq,P14,66668,34132992,495,507796.387867,67.217871
UTfuFBCqu4HR2oMBgpGHqq,P15,66668,34132992,495,507746.022014,67.224538
UTfuFBCqu4HR2oMBgpGHqq,P16,66668,34132992,495,507557.427887,67.249517
UTfuFBCqu4HR2oMBgpGHqq,P17,66668,34132992,495,507494.118533,67.257907
UTfuFBCqu4HR2oMBgpGHqq,P18,66668,34132992,495,507472.340313,67.260793
UTfuFBCqu4HR2oMBgpGHqq,P19,66668,34132992,495,507471.822503,67.260862
UTfuFBCqu4HR2oMBgpGHqq,P20,66670,34134016,495,507434.889471,67.267775
UTfuFBCqu4HR2oMBgpGHqq,P21,66670,34134016,425,435568.342333,78.366614
UTfuFBCqu4HR2oMBgpGHqq,P22,66668,34132992,424,435108.348663,78.447109
UTfuFBCqu4HR2oMBgpGHqq,P23,66668,34132992,424,434783.816656,78.505663
UTfuFBCqu4HR2oMBgpGHqq,P24,66670,34134016,424,434252.752567,78.604029
UTfuFBCqu4HR2oMBgpGHqq,P25,66668,34132992,423,434112.106777,78.627137
UTfuFBCqu4HR2oMBgpGHqq,P26,66668,34132992,423,433998.636100,78.647694
UTfuFBCqu4HR2oMBgpGHqq,P27,66670,34134016,423,433919.793398,78.664344
UTfuFBCqu4HR2oMBgpGHqq,P28,66668,34132992,423,433851.004284,78.674457
UTfuFBCqu4HR2oMBgpGHqq,P29,66668,34132992,423,433769.036559,78.689323
